std,int2,int3,int4
0.0,0.0,0.0,0.0
0.1,-0.426,-0.501,-0.526
0.2,-0.852,-0.952,-1.028
0.3,-1.228,-1.378,-1.504
0.4,-1.579,-1.779,-1.955
0.51,-1.93,-2.13,-2.356
0.61,-2.231,-2.481,-2.732
0.71,-2.506,-2.782,-3.058
0.81,-2.757,-3.083,-3.383
0.91,-2.982,-3.333,-3.659
1.01,-3.183,-3.559,-3.91
1.11,-3.358,-3.759,-4.16
1.21,-3.534,-3.96,-4.361
1.31,-3.659,-4.11,-4.536
1.41,-3.81,-4.261,-4.712
1.52,-3.91,-4.411,-4.862
1.62,-4.01,-4.511,-5.013
1.72,-4.085,-4.612,-5.113
1.82,-4.185,-4.712,-5.238
1.92,-4.261,-4.787,-5.338
2.02,-4.311,-4.862,-5.414
2.12,-4.386,-4.937,-5.489
2.22,-4.411,-4.987,-5.564
2.32,-4.461,-5.063,-5.614
2.42,-4.511,-5.113,-5.689
2.53,-4.561,-5.138,-5.739
2.63,-4.586,-5.188,-5.789
2.73,-4.637,-5.238,-5.815
2.83,-4.662,-5.263,-5.865
2.93,-4.687,-5.288,-5.89
3.03,-4.712,-5.313,-5.94
3.13,-4.737,-5.363,-5.965
3.23,-4.762,-5.388,-5.99
3.33,-4.787,-5.414,-6.015
3.43,-4.812,-5.439,-6.04
3.54,-4.837,-5.439,-6.065
3.64,-4.862,-5.464,-6.09
3.74,-4.862,-5.489,-6.115
3.84,-4.887,-5.514,-6.115
3.94,-4.912,-5.514,-6.14
4.04,-4.912,-5.539,-6.165
4.14,-4.937,-5.564,-6.19
4.24,-4.937,-5.564,-6.19
4.34,-4.962,-5.589,-6.216
4.44,-4.962,-5.589,-6.216
4.55,-4.987,-5.614,-6.241
4.65,-4.987,-5.614,-6.241
4.75,-5.013,-5.639,-6.266
4.85,-5.013,-5.639,-6.266
4.95,-5.013,-5.639,-6.291
5.05,-5.038,-5.664,-6.291
5.15,-5.038,-5.664,-6.291
5.25,-5.038,-5.689,-6.316
5.35,-5.063,-5.689,-6.316
5.45,-5.063,-5.689,-6.316
5.56,-5.063,-5.689,-6.341
5.66,-5.088,-5.714,-6.341
5.76,-5.088,-5.714,-6.341
5.86,-5.088,-5.714,-6.366
5.96,-5.088,-5.739,-6.366
6.06,-5.113,-5.739,-6.366
6.16,-5.113,-5.739,-6.366
6.26,-5.113,-5.739,-6.391
6.36,-5.113,-5.739,-6.391
6.46,-5.113,-5.764,-6.391
6.57,-5.138,-5.764,-6.391
6.67,-5.138,-5.764,-6.391
6.77,-5.138,-5.764,-6.416
6.87,-5.138,-5.764,-6.416
6.97,-5.138,-5.789,-6.416
7.07,-5.163,-5.789,-6.416
7.17,-5.163,-5.789,-6.416
7.27,-5.163,-5.789,-6.441
7.37,-5.163,-5.789,-6.441
7.47,-5.163,-5.789,-6.441
7.58,-5.163,-5.789,-6.441
7.68,-5.163,-5.815,-6.441
7.78,-5.163,-5.815,-6.441
7.88,-5.188,-5.815,-6.441
7.98,-5.188,-5.815,-6.441
8.08,-5.188,-5.815,-6.466
8.18,-5.188,-5.815,-6.466
8.28,-5.188,-5.815,-6.466
8.38,-5.188,-5.815,-6.466
8.48,-5.188,-5.815,-6.466
8.59,-5.188,-5.815,-6.466
8.69,-5.188,-5.84,-6.466
8.79,-5.188,-5.84,-6.466
8.89,-5.188,-5.84,-6.466
8.99,-5.213,-5.84,-6.466
9.09,-5.213,-5.84,-6.466
9.19,-5.213,-5.84,-6.491
9.29,-5.213,-5.84,-6.491
9.39,-5.213,-5.84,-6.491
9.49,-5.213,-5.84,-6.491
9.6,-5.213,-5.84,-6.491
9.7,-5.213,-5.84,-6.491
9.8,-5.213,-5.84,-6.491
9.9,-5.213,-5.84,-6.491
10.0,-5.213,-5.84,-6.491
